Skyfox	B-product-airplane
inthiarfihlim	O
ber	O
Griffin	B-organization-company
Coal	I-organization-company
hmingthang	O

Chumi	O
hnuah	O
World	O
Heavyweight	O
Champion	O
thar	O
Ziggler	B-person-athlete
leh	O
Edge	B-person-athlete
te	O
inkhelh	O
tur	O
a	O
ruahman	O
ta	O
a	O
ni.	O

Rollins	B-location-road/railway/highway/transit
Pass	I-location-road/railway/highway/transit
chhim	O
lamah	O
hian	O
ni	O
zung	O
chakna	O
hmanga	O
weather	O
station	O
te	O
tak	O
te	O
a	O
awm	O
a	O
chu	O
chu	O
Ptarmigan	B-location-other
Point	I-location-other
chungah	O
a	O
awm	O
a	O
ni.	O

	O
8	O
	O
He	O
channel	O
hian	O
K+	B-other-biologything
endolymph	O
chhunga	O
a	O
chhuahna	O
kawng	O
a	O
pe	O
a	O
ni.	O

Cherokee	B-location-GPE
sawi	O
tur	O
hian	O
mel	O
sawmkua	O
leh	O
panga	O
vel	O
chhunga	O
khaw	O
an	O
nei	O
lo	O
.	O

Europe	B-location-GPE
ram	I-location-GPE
.	O
''	O
.	O

Cellular	O
mechanism	O
hrang	O
hrangah	O
TGF-β	B-other-biologything
signaling	O
level	O
hrang	O
hrang	O
a	O
mamawh	O
avangin	O
he	O
cytokine	O
inactive	O
complex	O
hian	O
TGF-β	B-other-biologything
signaling	O
mediation	O
dik	O
tak	O
neih	O
theihna	O
hun	O
remchang	O
a	O
pe	O
a	O
ni.	O

Thla	O
hnih	O
chauh	O
a	O
liam	O
hnuah	O
,	O
Azcue	B-person-other
chuan	O
Red	B-organization-showorganization
Sox	I-organization-showorganization
manager	O
Dick	B-person-other
Williams	I-person-other
nen	O
an	O
inhnial	O
a	O
an	O
hralh	O
leh	O
a	O
tun	O
ṭumah	O
chuan	O
California	B-organization-showorganization
Angels	I-organization-showorganization
-ah	O
an	O
hralh	O
leh	O
a	O
ni.	O

Entu	O
100	O
042	O
telna	O
inkhelah	O
hian	O
Essendon	B-organization-sportsteam
chuan	O
point	O
78	O
zetin	O
hnehna	O
a	O
chang	O
a	O
chu	O
club	O
chuan	O
premiership-a	O
hnehna	O
an	O
chan	O
vawi	O
14-na	O
a	O
ni.	O

A	O
tawpah	O
chuan	O
a	O
zawng	O
zawng	O
chu	O
a	O
nuihzatthlak	O
leh	O
over-the-top	O
violent	O
a	O
lo	O
ni	O
ta	O
a	O
tumah	O
tumah	O
root	O
tur	O
an	O
awm	O
lo	O
.	O
''	O
.	O

Coleman	B-person-politician
chuan	O
kum	O
1873	O
khan	O
inthlanpui	O
neih	O
leh	O
a	O
tum	O
lo	O
va	O
politics	O
lamah	O
a	O
thawkrim	O
reng	O
a	O
ni	O
.	O

Antivirals	O
bakah	O
hian	O
in	O
lama	O
emaw	O
damdawi	O
ina	O
supportive	O
care	O
hian	O
khawsik	O
control	O
te	O
natna	O
tihziaawmna	O
te	O
leh	O
fluid	O
balance	O
vawn	O
reng	O
te	O
chubakah	O
secondary	O
infection	O
emaw	O
damdawi	O
lam	O
harsatna	O
dang	O
emaw	O
hriatchhuah	O
leh	O
enkawl	O
te	O
a	O
ngaih	O
pawimawh	O
ber	O
a	O
ni	O

Zirconium	B-other-chemicalthing
carboxylates	I-other-chemicalthing
hian	O
structure	O
complex	O
tak	O
tak	O
an	O
nei	O
a	O
heterogeneous	O
composition	O
an	O
ni	O
a	O
an	O
formula	O
tlem	O
ber	O
Zr	B-other-chemicalthing
(	I-other-chemicalthing
OH	I-other-chemicalthing
)	I-other-chemicalthing
4-n	I-other-chemicalthing
(	I-other-chemicalthing
O2CCHOHCH3	I-other-chemicalthing
)	I-other-chemicalthing
n	I-other-chemicalthing
(	I-other-chemicalthing
H2O	I-other-chemicalthing
)	I-other-chemicalthing
x	I-other-chemicalthing
a	O
ni	O
a	O
chutah	O
chuan	O
1	B-other-chemicalthing
&	I-other-chemicalthing
lt	I-other-chemicalthing
n	I-other-chemicalthing
&	I-other-chemicalthing
lt	I-other-chemicalthing
;	I-other-chemicalthing
3	I-other-chemicalthing
a	O
ni.	O

Nirbhay	B-product-weapon
hla	O
taka	O
kal	O
thei	O
subsonic	O
cruise	O
missile	O
leh	O
Brahmos	B-product-weapon
Hypersonic	I-product-weapon
Cruise	I-product-weapon
Missile	I-product-weapon
te	O
chu	O
siam	O
chhuah	O
mek	O
a	O
ni	O
.	O

Henriot	B-person-actor
hi	O
kum	O
1874	O
khan	O
hriat	O
loh	O
a	O
ni	O
a	O
mahse	O
a	O
hnuah	O
chuan	O
Théâtre	B-building-theater
de	I-building-theater
l’Odéon	I-building-theater
-ah	O
a	O
inlan	O
a	O
André	B-person-artist/author
Antoine	I-person-artist/author
-a	O
Théâtre	B-person-other
Libre	I-person-other
-a	O
production-ah	O
pawh	O
a	O
chang	O
tawh	O
bawk.	O

Abbey	O
dinna	O
chu	O
Waleran	B-person-other
de	I-person-other
Beaumont	I-person-other
,	O
Count	O
of	O
Meulan	O
thiltih	O
a	O
ni	O
a	O
ani	O
chuan	O
Leicestershire	B-location-GPE
-a	O
Garendon	B-building-other
Abbey	I-building-other
-a	O
puithiamte	O
chu	O
ram	O
engemaw	O
zat	O
a	O
pe	O
belh	O
leh	O
a	O
ni.	O

Heng	O
protein	O
pahnih	O
hian	O
ADTs	B-other-biologything
dang	O
zawng	O
zawng	O
ang	O
bawkin	O
phenylalanine	B-other-chemicalthing
biosynthesis-ah	O
chanvo	O
an	O
nei	O
vek	O
a	O
ni.	O

Chumi	O
chhanna	O
atan	O
chuan	O
rel	O
hotute	O
chuan	O
hriattirna	O
tel	O
lovin	O
mi	O
sipai	O
rual	O
an	O
tir	O
a	O
state	O
ramri	O
kaltlanga	O
hmar	O
lam	O
mel	O
chanve	O
vela	O
hla	O
Weaver	B-location-GPE
City	I-location-GPE
atanga	O
station	O
in	O
chu	O
sawn	O
turin	O
an	O
tir	O
a	O
chu	O
chu	O
March	O
10	O
1873	O
Pathianni	O
zing	O
khan	O
an	O
ti	O
a	O
ni.	O

Gold	O
Coast	O
Highway	O
hian	O
tuipui	O
kam	O
zawng	O
zawng	O
a	O
kalpui	O
a	O
tuipui	O
kama	O
khawpui	O
pawn	O
lam	O
zawng	O
zawng	O
chu	O
Broadbeach	B-location-other
hmangin	O
a	O
thlunzawm	O
a	O
ni.	O

Deputy	O
Police	O
Commissioner	O
Mark	B-person-other
Shields	I-person-other
chuan	O
chhui	O
chianna	O
hi	O
a	O
kaihruai	O
a	O
ni	O
.	O

Rebecca	B-art-music
St.	I-art-music
James	I-art-music
hi	O
chutih	O
laia	O
tleirawl	O
Christian	B-organization-religion
pop	O
rock	O
artist	O
Rebecca	B-person-artist/author
St.	I-person-artist/author
James	I-person-artist/author
album	O
pahnihna	O
a	O
ni.	O

Skype	B-product-software
for	O
Business	O
video	O
conferencing	O
chu	O
Surface	B-product-software
Hub	I-product-software
ah	O
hian	O
a	O
tel	O
dawn	O
a	O
ni.	O

A	O
tlem	O
berah	O
chuan	O
mihring	O
mai	O
mai	O
thupek	O
siam	O
mai	O
mai	O
ṭhenkhatin	O
himna	O
dik	O
lo	O
hriatnaah	O
a	O
hruai	O
lut	O
lo	O
che	O
a	O
ni	O
.	O

Borneo	B-location-island
hi	O
Borneo	B-location-island
thliarkar	O
sawina	O
a	O
ni	O
a	O
tualchhung	O
mite	O
chuan	O
Kalimantan	B-location-island
tia	O
hriat	O
a	O
ni.	O

He	O
dan	O
hmaa	O
White	B-other-law
Paper	I-other-law
lo	O
awm	O
chu	O
Home	B-organization-government/governmentagency
Office	I-organization-government/governmentagency
chuan	O
17	O
July	O
2002	O
khan	O
a	O
tichhuak	O
a	O
``	O
Justice	B-other-law
for	I-other-law
All	I-other-law
``	O
tiin	O
a	O
vuah	O
a	O
ni.	O

Azidocoumarin	O
hi	O
biological	O
system	O
ah	O
pawh	O
inert	O
a	O
ni	O
a	O
,	O
pH	O
leh	O
solvent	O
ah	O
pawh	O
a	O
sensitive	O
lo	O
.	O

Tris	B-person-other
,	O
hneh	O
let	O
duh	O
tak	O
Nick	B-person-other
,	O
chuan	O
Caroline	B-person-other
hnen	O
atanga	O
phone	O
call	O
a	O
dawn	O
chuan	O
a	O
rawn	O
man	O
ta	O
a	O
tunah	O
chuan	O
Norah	B-person-other
hnenah	O
``	O
Isua	O
a	O
hmu	O
''	O
leh	O
``	O
maicham	O
tlangval	O
pants	O
nei	O
lo	O
a	O
nih	O
thu	O
a	O
hrilh	O
thei	O
ta	O
a	O
ni.	O
''	O
.	O

Musketeer	O
40	O
chu	O
Colonel	O
Leveson	B-person-soldier
chuan	O
Aston	B-person-soldier
Hall	I-person-soldier
humhim	O
turin	O
a	O
tir	O
a	O
mahse	O
an	O
thlen	O
hnu	O
rei	O
vak	O
lovah	O
chuan	O
Coventry	B-location-GPE
atanga	O
tirh	O
chhuah	O
Parliamentary	O
sipai	O
1200	O
leh	O
Birmingham	B-location-GPE
atanga	O
local	O
militia	O
te	O
lakah	O
hall	O
chu	O
an	O
humhim	O
a	O
ngai	O
ta	O
a	O
ni.	O

ATP	B-other-biologything
synthase-in	O
a	O
tihchak	O
reaction	O
pum	O
pui	O
chu	O
:	O
.	O

“	O
Friends	B-organization-other
of	I-organization-other
Eden	I-organization-other
Gardens	I-organization-other
State	I-organization-other
Park	I-organization-other
”	O
hi	O
state	O
park-a	O
thawktute	O
chu	O
park	O
siamthat	O
enkawl	O
leh	O
tihchangtlunna	O
kawnga	O
pui	O
turin	O
volunteer	O
organization	O
angin	O
din	O
a	O
ni.	O

``	O
i	B-art-writtenart
``	O
(	O
2014	O
)	O
hi	O
Samuel	B-person-other
Beckett	I-person-other
-a	O
infuih	O
tharna	O
a	O
ni.	O

Hmeichhia	O
tan	O
chuan	O
interbirth	O
interval	O
hi	O
kum	O
2.4	O
vel	O
a	O
ni	O
.	O

``	O
Psycho	B-product-game
Soldier	I-product-game
``	O
a	O
tunlai	O
thlahte	O
inhmelhriattirna	O
tih	O
loh	O
chu	O
Athena	B-person-other
Asamiya	I-person-other
,	O
Princess	B-person-other
Athena	I-person-other
chu	O
SNK	B-product-game
's	O
spotlight	O
aṭangin	O
a	O
bo	O
a	O
kum	O
sawm	O
leh	O
pali	O
hnuah	O
Athena	B-person-other
Asamiya	I-person-other
's	O
'Another	O
Striker	O
'	O
special	O
helper	O
character	O
``	O
Indona	B-product-game
lal	I-product-game
2000	I-product-game
``	O
.	O

Kum	O
tam	O
tak	O
chhung	O
chu	O
a	O
hlat	O
zawng	O
a	O
inang	O
lo	O
:	O
.	O

Immunotherapy	O
dang	O
awm	O
thei	O
chu	O
trastuzumab	B-other-medical
a	O
ni	O
a	O
hei	O
hi	O
Her2	B-other-biologything
/	O
neu	B-other-biologything
mutations	O
positive	O
tumor	O
lakah	O
active	O
a	O
ni.	O

Boise	B-organization-sportsteam
Burn	I-organization-sportsteam
hi	O
arena	O
football	O
team	O
a	O
ni	O
a	O
Boise	B-location-GPE
,	O
Idaho	B-location-GPE
-ah	O
te	O
an	O
awm	O
a	O
ni.	O

zirtirtu	O
chu	O
Bishop	B-organization-education
Stopford	I-organization-education
's	I-organization-education
School	I-organization-education
ah	O
Enfield	B-location-GPE
ah	O
a	O
awm	O
a	O
chuta	O
tang	O
chuan	O
West	B-location-GPE
Ham	I-location-GPE
United	I-location-GPE
ah	O
chief	O
scout	O
hna	O
a	O
thawk	O
ta	O
a	O
ni.	O

Forces	O
thenkhat	O
'	O
roads	O
policing	O
unit	O
te	O
hian	O
road	O
crime	O
team	O
te	O
pawh	O
an	O
enkawl	O
a	O
anni	O
hian	O
unmarked	O
leh	O
high	O
performance	O
an	O
hmang	O
a	O
–	O
Audi	B-product-car
S3	I-product-car
,	O
Golf	B-product-car
R	I-product-car
,	O
Škoda	B-product-car
Octavia	I-product-car
VRS	I-product-car
,	O
Ford	B-product-car
Focus	I-product-car
RS	I-product-car
leh	O
Vauxhall	B-product-car
Insignia	I-product-car
VXR	I-product-car
te	O
ang	O
chi	O
te	O
–	O
kawngpui	O
hmangtu	O
organized	O
criminal	O
te	O
hi	O
an	O
hmang	O
ber	O
a	O
ni	O
thil	O
tihsual	O
nei	O
leh	O
tihtawp	O
loh	O
a	O
rinawm	O
.	O

Smuts	B-person-other
-a	O
legacy	O
hi	O
Dene	B-organization-other
Smuts	I-organization-other
Memorial	I-organization-other
Scholarship	I-organization-other
Fund	I-organization-other
hmangin	O
chawimawi	O
a	O
ni	O
a	O
Stellenbosch	B-organization-education
University	I-organization-education
-ah	O
mihring	O
dikna	O
chanvo	O
leh	O
Constitutional	B-other-law
Law	I-other-law
zir	O
chianna	O
atan	O
din	O
a	O
ni.	O

Hlauhawm	O
lo	O
takin	O
show	O
a	O
stage	O
a	O
gospel	O
choir	O
nen	O
a	O
khat	O
a	O
Las	B-location-GPE
Vegas	I-location-GPE
-a	O
Flamingo	B-building-hotel
Hotel	I-building-hotel
-ah	O
a	O
stage	O
a	O
a	O
danglamna	O
zawng	O
zawngah	O
chuan	O
hlawhtlinna	O
ropui	O
tak	O
a	O
ni	O

Carfecillin	B-other-medical
hi	O
beta-lactam	B-other-medical
antibiotic	I-other-medical
a	O
ni.	O

Hengte	O
hi	O
Tunisian	B-location-GPE
leh	O
Sicilian	B-location-GPE
campaign	O
leh	O
Italy	B-location-GPE
inpek	O
hnuah	O
tam	O
takin	O
an	O
hmu	O
thei	O
a	O
party-te	O
chuan	O
heng	O
ralthuam	O
(	O
leh	O
Ste	B-product-weapon
n	O
)	O
atan	O
hian	O
hmêlma	O
lam	O
aṭangin	O
ralthuam	O
an	O
la	O
thei	O
a	O
ni.	O

